g8,6.255507916751408
g6,6.255807487381622
g3,6.255847179896439
b4,6.255867661060746
b6,6.255943192616872
a3,6.25600224969102
d3,6.256074568871939
d2,6.2562020778391
h7,6.257151553708462
f7,6.257293287006556
c1,6.257649478601841
b8,6.257887537560879
c4,6.258392403147898
b7,6.259021546853877
a7,6.259304693978425
d8,6.26023648613053
c4,6.260413262908117
a6,6.260476442187378
a5,6.261118701754494
b4,6.261689129829831
f3,6.261781085431382
g2,6.262154791641994
e8,6.262247742969442
h8,6.262451214763352
c2,6.263613009928956
c1,6.26367192833806
g7,6.263675861088907
a7,6.264289874401973
h2,6.265035829305909
h6,6.265049572723921
d4,6.265117786587791
d3,6.265598466827464
e5,6.2660277359671355
h8,6.2670390478841815
d2,6.26832468398165
b2,6.268526075935325
a5,6.268957139134075
h2,6.268994844363478
b8,6.269065842794373
a8,6.269534356703292
d7,6.270033495869253
f3,6.270517637433767
b7,6.270537752454364
c3,6.2707577230392175
b4,6.27310441806351
e2,6.273175519955826
e5,6.273905405175344
c3,6.273905830066536
d2,6.274117460129091
a4,6.274621872286411
g8,6.274627397022103
e3,6.275607652429998
c7,6.275680548039659
c4,6.2757195833178425
h4,6.277784779106541
f4,6.278023244965374
e3,6.278603451514621
e2,6.278721881059219
a1,6.278841522363533
b6,6.278920010500076
b4,6.279138471117074
d5,6.279139524427467
g5,6.28057636618279
d4,6.280758454941661
c6,6.28102302856156
d2,6.281289234005158
b5,6.28156569452762
f7,6.281726608676105
a2,6.282391359255703
e6,6.283048653552627
h3,6.283084693111494
g1,6.2838979429691735
f4,6.284419804464772
a6,6.284786255808263
h5,6.285360095834109
f8,6.28613300499781
b4,6.286280212633329
e8,6.286515766171209
f5,6.28810501952365
f6,6.288366444170053
b6,6.288654028255752
g4,6.289358855772793
h6,6.289785126328866
h2,6.290604619169809
a4,6.290694025509125
g7,6.29098928753714
h8,6.291056730098483
c8,6.291591426107438
f4,6.291820223436509
b6,6.291888813860839
c6,6.293054019496843
c2,6.293473996817238
f7,6.293711946179827
e6,6.293838064817746
b5,6.294418552120503
c6,6.29479705273987
c7,6.294855358760757
c3,6.295332401763487
g4,6.2960901366130475
d6,6.296483957416612
e6,6.296710804859773
a3,6.297417823999255
a4,6.2974447029455245
h1,6.297495404069246
f6,6.298125044427194
d2,6.29827000727594
e8,6.298371510205207
a5,6.29859766756793
b8,6.29877275156357
b6,6.2995119178992285
g6,6.299816183967193
e3,6.300197979499497
g5,6.301104415777824
f6,6.301237396349888
c2,6.301377644784945
e5,6.301552252580937
d5,6.302036934794019
b4,6.303119689420953
e5,6.303185189559243
h8,6.303222998371056
f1,6.303419880104653
f7,6.303577750523712
d6,6.304138427697557
a4,6.304360236165201
b3,6.304369836391785
e6,6.3043817763855525
a8,6.304663250656767
c2,6.3047716179283535
h3,6.305215501702169
f7,6.306131760120125
b7,6.306374757034974
a7,6.306875652063627
f2,6.306961491350851
a6,6.307236027174359
b6,6.308107572584436
f4,6.308145759765633
g5,6.308517876102973
d8,6.308748488965253
a7,6.308809021694278
g4,6.309072767777312
d4,6.309138061336978
d2,6.309386428076688
f6,6.3096202655338836
a1,6.309668598574044
g2,6.31011016097347
g3,6.310327455499291
a4,6.311011406660542
e3,6.311156051379601
b8,6.311336670233416
e8,6.311464839201117
a1,6.311730251723182
a4,6.3120467744569435
h6,6.312061862213386
e2,6.312302669896566
f7,6.312469613638457
g5,6.3129002256857225
f8,6.312997726888788
e6,6.313265632726388
a7,6.313399514627256
c6,6.313480823749826
b8,6.313673889028828
f3,6.313855336625448
g4,6.313893123426718
h5,6.314097878821036
b4,6.314790679591382
c4,6.314884635146782
g5,6.314904346793343
e4,6.314912117736937
e1,6.315308114737078
h5,6.315497784218265
d5,6.316044602599495
h3,6.316086909501549
d1,6.316909783449232
h8,6.316981140097033
b7,6.317307819436154
b6,6.317587968931983
d5,6.317700410492583
f7,6.317767774980333
f2,6.3178584413635095
a8,6.317886629660858
b8,6.318151335558164
g6,6.318249361666388
g5,6.318333580172271
f6,6.318383564268199
h5,6.318392157814342
c8,6.318658704871201
c4,6.318728283214085
g7,6.3193321713157795
e7,6.31938328209647
d4,6.319575778239509
b2,6.319826523601226
f4,6.319852247282288
a7,6.320060258990812
b3,6.3201240144906565
g7,6.320363351390595
d2,6.320845176251007
f3,6.321214521915098
e1,6.321258800673384
e5,6.321593158027933
a6,6.321798481795286
f4,6.321829126286434
g8,6.32207365113929
c7,6.322353763261672
d1,6.322439944594549
e6,6.322455130751024
e8,6.322495890531782
a4,6.322637920111632
a8,6.323305860689547
d4,6.323603118962389
g7,6.323765600447653
f7,6.3238569114803775
g4,6.324110567501837
e2,6.3244018612312765
h5,6.324845251460311
b4,6.3250284891472885
e7,6.325040345779904
b8,6.325160909310631
d3,6.3256001572480125
c4,6.32600397949839
c8,6.326051838086869
g4,6.326088577779883
h6,6.32616276102727
b6,6.326512254987086
b3,6.326917582766643
b7,6.327083073888591
g3,6.3271414560139485
h8,6.327286200123502
f6,6.327292794427831
c2,6.327862630429411
g8,6.328322003305876
e8,6.3283507936923415
h5,6.328958976487938
g7,6.329206458014203
a5,6.32929206690222
g5,6.329789119505001
f2,6.329829343709593
f4,6.3302503073292185
g5,6.331040880330382
g8,6.331097255387524
d3,6.331099192662807
e6,6.331441400231309
b7,6.3316978541606215
e4,6.3317508751306315
c7,6.332127524001661
f7,6.3322280149551915
c6,6.332405691179454
g1,6.332436728013309
g7,6.33311119876386
d7,6.333730329931257
f7,6.333866448909962
a3,6.334626561105886
a7,6.33470982198011
f7,6.335190913154089
g4,6.33521025126966
g6,6.335705429958301
d5,6.335813467808585
c7,6.336068194898226
a7,6.336291146596834
f6,6.336468350123636
d6,6.336570020036859
f3,6.336649251491959
g6,6.337171794507903
e8,6.338139693043514
b4,6.338474226392763
f7,6.338839348857403
a5,6.339080754861013
h5,6.339916077933485
a8,6.3400697783866
g5,6.340182186096589
b4,6.340328724343732
a6,6.3404463344346835
g8,6.340690104602084
e7,6.3408200452011565
b8,6.341055772919543
f7,6.341089063798848
c4,6.3413765983425066
h2,6.341602231728133
f6,6.34163082500245
a8,6.342003659557805
h8,6.343012714075619
e8,6.343049188148062
f4,6.343351187461617
g7,6.3440159889678345
g8,6.34500698819404
h6,6.345164598698636
f8,6.345197405066479
e2,6.3453142779292655
f4,6.345448769164418
e7,6.345476794434968
d6,6.345491851711494
b6,6.345631141792324
a7,6.345717919387423
b2,6.34586114134527
c3,6.346055013817904
e1,6.346109981390109
f7,6.346163733388402
d4,6.346277581552953
d7,6.346487123116795
g5,6.346577500795062
d6,6.347285791474039
e3,6.347360575946244
f4,6.347768240608998
d7,6.347957193964822
c8,6.348298868618694
g4,6.348484597402692
h8,6.34873420894205
g3,6.3496017311738155
f2,6.350036479294118
e2,6.350146893476493
c8,6.350350450711619
g4,6.3505981712778485
a1,6.350916048143579
g8,6.350940449862376
b7,6.350995038090914
h5,6.351016609616557
e3,6.351039909520411
f8,6.3510478028696795
g7,6.351129238325773
a7,6.351447192578712
e8,6.351673100633756
a2,6.351693790652438
c4,6.3523665953882595
d8,6.3530461233406
g2,6.353293149936204
a5,6.353468128750344
a6,6.353561245475651
g5,6.35376718429223
f2,6.354766906125969
c7,6.355022742728416
g5,6.355338072151154
d4,6.35540032164558
a4,6.355419393669393
g1,6.355714817820266
h3,6.35605671563135
a3,6.356341203572242
b8,6.356364527967102
d5,6.356560028181301
b7,6.356798930189826
d4,6.357046818533011
a6,6.357283338398984
d7,6.357488840137524
a8,6.3578859813112665
b7,6.3581978674877835
a7,6.358506256882699
h6,6.358701109231208
a4,6.359613744985394
d5,6.36001125880522
e2,6.360306543057979
h5,6.3603467874697
a3,6.36038413107308
a7,6.360388549720252
f7,6.360598603812199
d8,6.360840281899099
a5,6.361005856691541
f5,6.3610708556658615
c7,6.361125661223058
a6,6.361677873319521
e8,6.361807141271115
a2,6.361859718444105
h1,6.362057986103814
g8,6.362115001632182
h6,6.362354366282775
b8,6.363021794692027
b7,6.36369634493549
a5,6.365070394513603
f7,6.365263678926807
f2,6.365385727333805
b8,6.365423101750197
a6,6.36591559621375
h6,6.366180167329739
h8,6.366361510975485
e5,6.366718999319006
d3,6.366771983809794
h7,6.367301681544898
b7,6.367667697970947
c7,6.368533207390356
h1,6.369428124863517
a4,6.3701365699095716
h6,6.370642597310598
e5,6.370981066985204
g3,6.371580750882283
b6,6.371686825753487
c7,6.3726706014839
h2,6.373390234580401
d6,6.374260707924564
g8,6.374344453080826
b6,6.374570325603718
d5,6.375182425791644
b7,6.375190043653425
b6,6.375653010687164
d8,6.375731711025576
a1,6.375833143508757
e6,6.376089607214378
h4,6.3766992757981305
c3,6.37846810110127
f6,6.379087408659587
e6,6.3794355094848205
a6,6.380037658937719
e6,6.380513148317885
c2,6.380642847273842
c7,6.380703666539012
e7,6.380726928933404
f6,6.381127658839397
f2,6.381760617221591
h1,6.382021785002001
g2,6.383608635901705
a4,6.383820941458348
f6,6.384323860284094
h7,6.384455297864538
h5,6.384609805453317
f7,6.384621373621568
d1,6.3849903079292165
d2,6.385223763730751
h6,6.385232904383146
f1,6.385380203536822
a4,6.386049135484039
f7,6.386375762229768
e4,6.386874797559706
h8,6.387331959902182
h7,6.38758747899105
e5,6.387786548122513
d5,6.38821574436936
h4,6.388370684460151
h5,6.388949476960646
f7,6.389362056424713
g7,6.389517979301768
e1,6.389755287706131
c7,6.3897600317124414
e8,6.38986171762065
b4,6.390172736904717
b7,6.390240981023114
g3,6.390466499307475
a7,6.390680490252947
e8,6.391470888394512
f6,6.3917756273069735
e4,6.391803688399294
h6,6.392230934091823
a4,6.392286788333494
g8,6.392484251559925
b8,6.392885609049974
h3,6.392920837947998
g2,6.392952439674807
e8,6.3931603189277135
g7,6.393197926014501
f7,6.393271031576268
a6,6.393667549509701
g4,6.39417605256521
h1,6.394191047676518
h8,6.394298378919186
b7,6.39440520574378
b2,6.394438219572272
f4,6.3950101577609
g6,6.395223888988965
e7,6.3952499913702985
a5,6.395505749412323
h8,6.396067458975247
f7,6.396455860479594
b2,6.396487773712039
b7,6.397069668412383
f5,6.397244938936474
d5,6.397994854366467
h8,6.398128353676829
h6,6.398147642904976
a6,6.398786594600054
d3,6.399165317418009
e2,6.399184799399045
g5,6.3996633773540825
g4,6.400195388241924
a8,6.4004379645845395
e1,6.400967040231536
e2,6.401418059822652
f8,6.401824403735009
a3,6.4022083469841045
a6,6.402644084362525
h6,6.4033520390389205
f3,6.404089801071265
a7,6.404106562429006
h4,6.404199949602911
f6,6.4043100352619975
a2,6.4046214273806985
g5,6.4051484045399425
b3,6.405189481852401
g8,6.405266423599619
a6,6.406389973780415
f2,6.406471161456244
h6,6.4070729478784845
b4,6.407395263686489
a5,6.407986617483841
h4,6.408606106685992
b7,6.408643958488324
b8,6.40922572560727
g8,6.409319624146778
c4,6.409456359590359
e2,6.409640086293163
f7,6.409732601097667
d3,6.410288967047965
a4,6.411138272111625
h6,6.411360327231862
b1,6.411983818528613
f4,6.41204485793302
e5,6.412356729129288
b7,6.4125330064160675
e7,6.413906877221917
f2,6.41426921360096
d4,6.414319297335286
e8,6.41467433124415
b6,6.4148208907580075
f3,6.415285380499013
b7,6.416385700195933
e4,6.416505419375167
d3,6.416820617095298
e3,6.416932288745212
a5,6.417248336253328
c7,6.4175898527528865
h4,6.417913527138026
b5,6.418097829068676
h7,6.418114900842299
c7,6.41883033262246
e6,6.4191670256090765
d5,6.419265779490371
a4,6.4194459030057995
h5,6.4197274173748315
c8,6.419880974698924
c4,6.420322425829819
b5,6.420743034229304
h3,6.420990756952567
a2,6.421839384777427
b3,6.422213751910104
e2,6.422325049032848
e5,6.422384394597561
d5,6.423656423096278
f7,6.423705143592263
a2,6.423952693374863
f6,6.424079628685245
f2,6.424137517300469
a6,6.42414538789002
g2,6.4241508041513065
g7,6.424498591818879
a7,6.4247902776292705
f5,6.425060852941768
d4,6.425191146716184
b1,6.425403757245678
b6,6.425420226832092
h3,6.4259735227714545
f2,6.427048289757872
b6,6.427526973173887
b2,6.427813412138321
d3,6.427866911297289
d6,6.427989716864359
a6,6.428319315396294
d5,6.428391135834093
e8,6.42863375688917
b3,6.42884924789206
b5,6.4289899997088495
f7,6.429243877033091
b8,6.429413805470873
b4,6.429497727566563
a4,6.429531582215403
d4,6.42991547299652
e6,6.4300715143713445
f5,6.4303003249193855
h5,6.430481914879971
c6,6.4305464383587285
f8,6.432094421324615
e6,6.432112340271561
e2,6.4321177712523765
h5,6.432366187720722
a4,6.43263659912462
c7,6.432731718777905
a6,6.433003072200547
d3,6.4335189813449
f4,6.434017303925368
e8,6.434045412677854
d5,6.434364645214085
g6,6.435235380002936
g7,6.435375151659206
g3,6.435661780574898
c6,6.435708908588915
d5,6.435775232597708
h1,6.436508207787306
f6,6.437102605637494
f2,6.4371509691429445
c1,6.4373273960014705
g7,6.43765199004668
f3,6.438236390620518
c2,6.43901299440552
g4,6.439077404433653
h8,6.43957943440915
f7,6.4395894260626685
a6,6.439825864348628
g6,6.440030383977698
a8,6.440988114442474
d4,6.441187205038706
c2,6.442110307591403
a4,6.44217980849052
c4,6.443070692814944
h6,6.444314094338428
d2,6.444704137647688
c3,6.444861551800583
g2,6.445002343691791
g8,6.4452218799411405
a8,6.445358811620091
e7,6.445544001996346
d5,6.4471030696535045
d2,6.447116517746621
h7,6.447208622637033
a4,6.447951780056965
d4,6.448398478093738
e4,6.448440483012247
e3,6.449137012662408
a1,6.4494360240259265
b7,6.449718736360759
b4,6.449869247201651
e1,6.450125954069903
a6,6.452017918962683
d5,6.452020965419288
b4,6.452480136647721
b3,6.452730067211961
h5,6.453282267979683
h3,6.454168946190131
c7,6.454217105578547
f4,6.454501688178268
g1,6.454626566428196
c5,6.4551332640409775
b3,6.455287403947993
e5,6.455427265623236
h6,6.4571008840956825
a6,6.4571112061247735
d5,6.457611006020621
e4,6.457719370775217
a4,6.457836855992995
g7,6.458344044111422
b2,6.459135493372802
b4,6.459603215026392
g4,6.459769246081338
f5,6.459968462005983
b6,6.460254330496392
a6,6.4603565115032
c5,6.460464898912166
b2,6.460873975841362
f2,6.461396362136411
d6,6.461809316138197
e3,6.462092077243998
d5,6.4621276819460185
h1,6.462158085785647
d7,6.462162154200257
a6,6.462395536573142
g8,6.462849175387752
e4,6.4629043663957555
e2,6.464007128179445
g5,6.464280888479669
f4,6.464302301510664
c6,6.464427041773623
b7,6.464836073501002
e6,6.465232129639456
h3,6.465274025988301
e2,6.465314705526337
h6,6.465365617582108
c3,6.466391343619947
h3,6.467409675709456
a6,6.467793320981974
a7,6.468888063601926
f2,6.469167749899103
c7,6.469173676322007
a2,6.469370666842001
c1,6.47011993052118
f2,6.470263033589919
f6,6.47028896443045
b5,6.470393943905678
f5,6.470512708182187
f4,6.471543463424763
e3,6.471581568906063
f5,6.472629706492669
f1,6.473613175558529
b8,6.4737235380468805
a4,6.474150213760994
d3,6.474750953613015
c6,6.475048067401122
a3,6.475212156542252
f7,6.475235462059076
a4,6.47531540631175
c2,6.475340395814371
h3,6.476485190032593
h1,6.476639824248155
f7,6.476734170653115
g4,6.476812264635737
h6,6.476968492809418
a8,6.477821860016707
e2,6.4780627604458605
f3,6.478383853595385
a3,6.478471230497362
f7,6.478826677132389
e3,6.479365772387263
f3,6.479979735836333
g6,6.480139772569191
e8,6.480343908637805
a3,6.480432718899948
a5,6.480982903906332
g5,6.481232264098404
b7,6.481391479939774
e8,6.4815023766930615
f5,6.48162833961283
h7,6.4823482857548775
c4,6.483061461325829
f2,6.483352105776444
a5,6.483633227583336
h3,6.484274630413197
c4,6.484519881872524
a6,6.484593475157565
h5,6.484887839768557
h8,6.485170167457201
a5,6.485355411533847
g1,6.485895588299998
a7,6.486290731038745
c6,6.486302687350975
c7,6.486340109753415
h8,6.4867532658405604
g4,6.487330107242906
d1,6.4875167326915815
d4,6.488228624314317
a4,6.488567704920813
g7,6.489175998849057
d4,6.489307609903458
f5,6.489451820651807
h6,6.489479921622668
e5,6.490208316310034
b7,6.490774737852694
g7,6.491041742218549
b8,6.491078428841953
b5,6.491294195862336
g6,6.491607128708795
c6,6.491896540974082
g5,6.492307430941937
h7,6.4923111089951036
e1,6.492533691824274
e7,6.492716323227748
d5,6.4930344746343716
h5,6.493059358573919
e6,6.49387395502691
c6,6.49428216035447
b7,6.49434717253138
b1,6.494718420040941
b6,6.495391638070358
c7,6.495694891978389
a6,6.495709804290043
a8,6.49607785645612
f1,6.496280886112573
h6,6.49648621234339
b4,6.497264867176123
d8,6.497452463168835
a6,6.498064551692463
b1,6.498066553669959
f6,6.498221717025871
e6,6.498404335947177
b2,6.49910504332885
g6,6.499135455791427
c7,6.499248883686955
g1,6.499784487030364
h6,6.500068041878652
a6,6.5003351825981195
g1,6.500857677190636
c7,6.500975901045775
g8,6.501477180057713
b7,6.501647213126041
f7,6.503068382133223
f6,6.503256611478966
e3,6.503559060675378
e2,6.504034562861824
a8,6.504049164983887
f6,6.50450507259398
h2,6.50484614869004
b7,6.505221764760827
h6,6.505265549335466
g4,6.505685361256017
f6,6.505725131077039
e3,6.5059410216577
c7,6.506052402787463
h3,6.506092307164907
b4,6.506649843401139
h5,6.507320770463444
e8,6.508137426883932
h3,6.5081913165631695
f7,6.508387473582089
e1,6.508526196216748
f2,6.508581569398319
