a4,3.7890141440649336
e8,3.7897655304049116
d5,3.7902340452522068
c2,3.790340500915772
b6,3.790535883562154
h5,3.7908532804995207
a3,3.790909591277015
a6,3.7910581230557225
d5,3.7918034377989738
c2,3.792135352716857
a7,3.792296083528816
a5,3.7928711441830414
f6,3.7933224783503454
f5,3.7935255191827353
e4,3.7939201887897074
h8,3.7944210031752013
g7,3.7951523679546737
a5,3.795213523232441
e2,3.795441510840389
e6,3.7955722996400696
d2,3.7956694162883635
a6,3.7956753761731226
e4,3.7959604047110256
h6,3.7960114793728508
b6,3.7963426620510856
h8,3.7967569680927986
e5,3.797016507359835
d2,3.7970189983637535
b8,3.7970705780757346
b4,3.79720838335696
e7,3.797415201747356
c6,3.7982483411274224
d8,3.798265779093464
a2,3.7984592160725628
g8,3.7991467523334017
c8,3.7996606566826716
f6,3.8000072529614624
b5,3.800091403194969
f2,3.800128541072971
h6,3.800130335805806
e5,3.8001639771886193
b4,3.8002651996638077
b5,3.8017980542400163
e6,3.801903532472119
b6,3.802066948822011
f4,3.80253137911154
c7,3.8028795916753757
g7,3.804338480688267
f7,3.805174586768754
g2,3.8053881587121454
f4,3.805534355180085
c7,3.8055862956310635
a4,3.805698327843676
e3,3.8059615942646516
b7,3.805982778126694
d8,3.806944708893773
e6,3.807265710771444
f7,3.8077566721742824
g4,3.8078597355554984
a4,3.8085735997212935
h3,3.810015176204428
d5,3.810020829492085
e8,3.8100950030815612
g4,3.810164449304949
c7,3.810166546976709
b6,3.8102517785309065
h2,3.8106040464513034
h4,3.8107081717388294
a1,3.811343749912307
g8,3.811686940649065
f6,3.812087431023249
g5,3.8121114077031333
a5,3.812895541764671
c8,3.813331364003182
g5,3.813431764531942
d5,3.813804243478337
g5,3.8150446296628195
a6,3.8151656390775424
h8,3.815198010738375
c3,3.816199825008561
a7,3.816318024543035
h8,3.8165543653297265
e5,3.8172582545567333
a7,3.817341820373665
h2,3.817796903453077
f7,3.8179883836971436
a6,3.818446530217977
a7,3.818574017352307
h6,3.820193096609951
a7,3.8204579561263765
c5,3.8208548716545985
f2,3.8211830487590728
f4,3.8214515174608135
e3,3.821809932966741
b8,3.8220738017748155
b6,3.8226174084515434
a7,3.822765541446223
g5,3.822831891272199
b8,3.823243328853051
f4,3.823451393841913
c5,3.8236264155157618
g7,3.82410844660537
d6,3.8242053877039894
b7,3.825368629541743
a1,3.825498352825823
b8,3.825791962378726
g4,3.8263538722018478
h3,3.8265910678824913
a4,3.8268520255167995
g8,3.827010442753073
a7,3.827127102949752
b8,3.827153504526908
h2,3.827261570781293
c7,3.8287098538897264
c5,3.8297150892967204
d6,3.829899886054421
a8,3.8299772842171054
c7,3.830614024729505
g5,3.831032944174456
a8,3.831334027334964
f5,3.831686997841935
c3,3.832188606950261
b8,3.832332889014053
e1,3.832523705456416
g8,3.832568676665699
b7,3.833121563948937
d3,3.8343690475806818
g8,3.8344610027375796
c7,3.8347030479421993
f8,3.834884991638644
b3,3.8351162599206057
b1,3.8352594449837616
g6,3.835468727168531
g5,3.835903586999236
g8,3.83637571983696
c6,3.8369026230240157
g2,3.836999308362579
e3,3.837458267680096
c7,3.837643209798372
e1,3.8380866727095606
a3,3.8391130525796706
b6,3.8395274527162724
e2,3.8401988143004564
a6,3.840352130939698
a8,3.8406001416166893
d3,3.8406471311122896
g6,3.841296376290835
b7,3.84170319460246
a5,3.8428021375274954
h3,3.842807328511737
d6,3.8432618712740285
b3,3.8432723176332275
f2,3.845030389208236
g8,3.8454399301777733
c7,3.8469527977737212
f5,3.8470710107430355
e5,3.8472977793658125
h5,3.847465873268351
d3,3.848237838935367
g1,3.84892134657312
e3,3.8497755013158588
a1,3.850075371670945
a4,3.8504831649918727
h8,3.850600876586034
d6,3.8506866215090962
b6,3.852809630048967
c6,3.852942463317684
d2,3.852948154848974
e6,3.852992389548924
g6,3.853506569582722
h3,3.8543864189234154
d4,3.855020869815259
d5,3.8555118728169244
b1,3.855890629334491
f5,3.8559327958622838
d6,3.8563825882640352
b3,3.8570120906423213
f6,3.8570528109137494
b4,3.8571228218808287
e6,3.8571456597986624
h8,3.857535721012215
h4,3.8576122558953823
g6,3.8577044373451637
d8,3.8577274240298673
a8,3.858355759016964
c4,3.8589638670577204
c8,3.859040630424956
e3,3.8600497224972385
a6,3.860134321035463
h5,3.860135236407223
c6,3.860370493541635
d4,3.86107093282794
d2,3.8617273271772974
h2,3.861917568847319
a8,3.8622273104947262
f6,3.8623108401621584
f4,3.8625777731283595
g4,3.8626850752043826
f7,3.8627088462793946
d3,3.8629397838345287
d4,3.8635661603473728
h7,3.8636377236572197
c8,3.8641088570151716
h2,3.8643458328259084
h3,3.8647280184588912
a7,3.8648387904267887
f4,3.865998413762251
b4,3.866051083448648
g2,3.86670650666364
c3,3.866716345262484
h5,3.866758299552928
g3,3.867124909217752
g4,3.867203211464545
f7,3.867238347329905
g8,3.8672455463258077
f6,3.8674213714764396
f3,3.86753197195476
e4,3.8692644996871777
b4,3.869808618998861
b8,3.8698622386492403
f8,3.869892279001507
g7,3.871067498580158
e3,3.8711763496212286
f7,3.8712735981369897
f4,3.8713028385591803
d2,3.8713150424646674
g4,3.8715453193696177
g5,3.8720386975779904
e7,3.872174547736283
c4,3.8721868154283587
e8,3.872528049473265
h3,3.8726212900197594
f7,3.872860653905379
a4,3.8740207590841926
b4,3.876043089766793
h3,3.8761390391513837
g5,3.8761517739515687
e8,3.876422182837988
g4,3.8768441283426154
h8,3.8770059660708487
a1,3.87729531713065
f5,3.877368627359465
f3,3.8774464456161772
d4,3.8775455443020994
f4,3.8782960457284648
g3,3.8795913815343437
d4,3.8796676384452904
d8,3.8799069452239925
d2,3.880531491743519
f4,3.881090892220894
e2,3.8812755184918566
a7,3.881364626376106
f1,3.8813954086682823
h8,3.881541205726465
f2,3.881775259834322
f5,3.8818549990734117
c6,3.882033263902163
g3,3.882255756393674
a8,3.8823637623137772
d3,3.882461380686407
h5,3.8825369250721273
c4,3.8828482273144735
c1,3.8829180320725536
h5,3.8843786187759877
c3,3.8845011975537638
b4,3.885197221408299
g4,3.8860892591783203
a4,3.8861850024058047
f2,3.8864410763321655
c6,3.8867336010258775
a8,3.8868599220742337
g8,3.8871711245963945
d4,3.8871931788637517
f3,3.8874065135172966
c2,3.887743436607981
g7,3.8877853580943986
b2,3.8878869265174685
f4,3.8881341841121113
e3,3.8890479005217906
g7,3.8898253076501055
f4,3.89008054512579
b5,3.8910510863854175
a4,3.8910840092873853
d5,3.8913770261048177
g8,3.891477055563532
g5,3.891664236255002
d1,3.89187873587361
c2,3.8919574969468473
h5,3.8920362994909596
c8,3.8921624232745873
d2,3.892522099658515
e2,3.892546801572672
b1,3.893067414878651
g4,3.8934598365971604
h3,3.8944500425284154
g4,3.8951109872655456
b7,3.8956702781542982
g3,3.895878282285683
a6,3.8960993892168423
a7,3.8961228969699735
d2,3.8961981574321545
d5,3.8967484292166477
g7,3.897066462847248
c8,3.8970916311707007
f2,3.8971643170152106
g5,3.898144275004337
f5,3.8991623920075247
g2,3.8992198403339935
h7,3.90003190938156
c7,3.900161919355398
c6,3.9004492196486273
g4,3.9005422918559973
h6,3.9013239775103927
a6,3.9014533372339737
a4,3.901473972629309
b4,3.9015250641123673
b8,3.901541885605107
e2,3.902085481287444
a4,3.9029283264060344
f7,3.903273838813564
c3,3.9034050338502975
a7,3.9035006460510338
g1,3.9038161370167854
c6,3.904240873626803
g4,3.904427330426634
d1,3.904869860469894
g6,3.905074488620112
g5,3.905204522143452
f3,3.9059163047544168
d5,3.906386355081921
f4,3.906563133850535
h6,3.9067269359456804
b7,3.9067326274099607
f2,3.9071471493058247
b8,3.90812380290588
a8,3.908491869409783
f7,3.908641338638738
f8,3.908664448429135
g5,3.9091088437484767
g6,3.9093651053889054
h6,3.9096423697203484
f1,3.909789815805279
h3,3.9098125619373896
a8,3.9101135939808502
c4,3.9103724829162663
h3,3.911107104751344
a6,3.91132004216205
b7,3.9114540291134627
c7,3.911549807474317
g2,3.9125265704056167
d6,3.9126737082825174
a4,3.9129857575822555
e8,3.9131519791151477
g8,3.9132944524887905
c5,3.9138162179983214
a8,3.9139658969910145
c7,3.9140070813964654
f5,3.9141888536688185
a7,3.9142068837929807
b7,3.9142188163553575
a6,3.9143962195685833
d4,3.9151304570907612
h2,3.9151641162492568
g8,3.9152515190263286
h6,3.9162036674845986
c7,3.9163280797926308
g2,3.916475113243451
b3,3.9168890606431024
d5,3.9175053197081313
f6,3.918035387352847
h8,3.918068537443129
c2,3.9185053267863874
h6,3.91900720084984
b8,3.9190177806133235
b1,3.919150543255565
g6,3.9191544937004945
c7,3.919335345701255
c6,3.919414957721224
h5,3.9203864612218604
a2,3.920644924510258
g6,3.920987792310885
d3,3.92143773168771
b7,3.9217375021071894
b1,3.923034619102316
f6,3.92313770855991
c4,3.9233453555004156
b3,3.9241618701881382
b7,3.9243388814421496
a1,3.9247187221678455
a8,3.9249697607997747
g6,3.9249697974822415
g7,3.925380906562181
c7,3.9261455466597392
e4,3.9263809932058304
f3,3.9263967989288817
h6,3.926660851548937
a8,3.9271595708132327
g7,3.9278928096134993
f7,3.9285738870923264
d4,3.928600535674523
g8,3.929043767572093
d3,3.9296141350480913
a8,3.9296859209892956
b7,3.931055723547306
b5,3.931411073134624
c4,3.931421067076459
h7,3.9314267090136004
g8,3.9323572392170365
f6,3.932583836525512
d6,3.9331173291180708
e4,3.933383429860445
h5,3.933877473454521
f3,3.934161099141121
h7,3.934286462165593
c7,3.9361095147304757
d4,3.9368054209496424
g4,3.9375295274862174
h6,3.9379698034816637
h5,3.937978757487675
g7,3.938369713046901
c7,3.9385212255807573
b7,3.9385882557542358
b1,3.938667796779844
a1,3.938931554852309
c4,3.9399499091130568
a2,3.940398919991374
h8,3.9404990637914703
g7,3.9420821100683647
e1,3.9421859769228633
d3,3.9425671846575936
g8,3.9428619994635534
g5,3.9429812952180154
b7,3.942985499559161
g4,3.9432039387219957
c7,3.943312879349174
a5,3.943713901798508
d4,3.944164280087723
b5,3.944194337614633
c5,3.944503411105288
f3,3.944819546094184
c1,3.9449018613363944
g3,3.9451365847930675
a8,3.9455445033600647
c3,3.9461030166381357
f4,3.9471188708339304
a4,3.94764362740915
f3,3.9478384521731935
d2,3.948046934883369
e5,3.9486086836280943
g1,3.94925641529667
h5,3.949316237099983
h3,3.9503584873311794
a7,3.9504918685496144
g7,3.950668419038025
e8,3.9507769221280635
c3,3.950780423412538
b6,3.9513788044355693
e3,3.951683597969454
g4,3.9520199546398795
c4,3.952134039898386
d5,3.952688321431638
d4,3.9527824407470127
f5,3.9529201285572593
b6,3.9532629535579122
e3,3.9551643446357136
b8,3.9553562368436586
f5,3.955785730459045
c4,3.9563613521445546
e6,3.9564110171001174
d6,3.9564491353542266
h5,3.9570637075562987
d4,3.957391596727981
c3,3.9575925170695756
a6,3.957621922269703
g5,3.957922440642062
e6,3.9582243352482664
c6,3.9600209552920624
h3,3.960111559854351
d2,3.9603581592716246
f3,3.96111157739795
f6,3.961218694019096
d5,3.9622447202631284
h5,3.962299805076989
g7,3.9623425939297583
h6,3.962464549737633
f1,3.9627429972429806
f6,3.963549457721436
d7,3.9640675769730316
g6,3.9652364659010657
a8,3.9652586646893924
b4,3.965334629625296
f5,3.9655836083758276
c4,3.966611727552597
f7,3.9668151394728617
g3,3.966984440744377
g7,3.967032872650572
a6,3.9671568025710355
b7,3.9673985445835442
h1,3.9676278637604585
c6,3.9680799557607087
g8,3.968166986611656
g5,3.969505169198343
g8,3.9702240516308525
f4,3.9702450933401567
c6,3.970374472357679
f3,3.9712796698029
f4,3.971353438572028
d3,3.9715308197291144
d4,3.9719680525500736
h6,3.9721313849138413
h1,3.972286158949699
c7,3.97283178483707
g6,3.9730992553599216
a7,3.974485754660266
g4,3.9750481486219176
f1,3.9751319604697035
g6,3.9755219446144205
b6,3.9756795246452596
g4,3.976122872591701
f3,3.9761292787031044
d2,3.976397551155797
c4,3.9764893563315824
h5,3.9769010444679256
b7,3.97708824803772
c7,3.9774473353076885
b5,3.9777497186683495
a8,3.9781420149784794
g6,3.979060677445077
b8,3.979067980161607
e5,3.9792485928123087
g5,3.98011575251889
a8,3.9803187809089433
h2,3.980523800311428
e6,3.980776607223287
g7,3.9810112287210804
d4,3.9810910296203965
b4,3.981112754299058
g5,3.981176276308763
g8,3.981290140438295
c4,3.981754863060407
c7,3.9820617362333475
c1,3.9836540013863386
a8,3.984098200405301
b6,3.9841909315468005
d6,3.984212414716428
d5,3.984646736282304
a5,3.985025674005636
f6,3.9851073927186316
a7,3.98533661683917
d1,3.9859270837806817
g5,3.9860156924403456
f4,3.9860552335843376
a7,3.9865995875287816
d4,3.986627086784589
g5,3.987923157489242
a3,3.988565598795449
a4,3.9886381265984303
a6,3.9890031144278635
e6,3.989068611105809
g8,3.989193974776571
b8,3.9900324617508347
g4,3.990039859184087
f7,3.9902947440754626
h4,3.990511032313847
e1,3.9909392767484584
b8,3.9912843611094897
a7,3.9913447270206914
h5,3.9914144064746657
a6,3.9915472308467774
g8,3.9919979757633715
a4,3.992259483066352
a5,3.9934359281284535
d5,3.993616609807662
c7,3.9938195945708848
f6,3.9940678942130323
h6,3.9949853251565557
g5,3.9953016151139176
h8,3.995349085851489
e8,3.9955497470758083
f1,3.996212491772847
h3,3.9963824118255062
h6,3.996408113929672
g7,3.996813913908043
d5,3.997492564543237
h6,3.9978179389386477
c1,3.997879224096464
a6,3.9989607119493336
b7,3.9990761707491878
c3,3.999586511865655
f7,3.999651852101764
a1,4.000010914419483
h8,4.0006155354999064
b7,4.001006723758456
f5,4.001408466808795
a7,4.001825893150326
b4,4.002037801058418
b7,4.002090439387777
a6,4.002098959044272
a3,4.003026864089612
b6,4.003062934999359
d8,4.003313500016081
a7,4.003344258611975
d6,4.003398494325404
h6,4.00345035907388
c7,4.0038639339036575
e8,4.004077317440796
f1,4.004714136248244
e3,4.004787435744005
a7,4.004793042342346
a8,4.004820942492847
a6,4.005258722326347
c5,4.005378656343978
b8,4.006330684079711
f4,4.006376969446094
c6,4.00678881102419
c7,4.00688817495521
h6,4.007047915916736
e8,4.007301451438511
f4,4.007387510765826
b8,4.008188693016648
e6,4.008255010407453
b7,4.008688966297583
c3,4.0089184580502755
g8,4.009028428861048
h8,4.009273855222725
h3,4.009792331265914
h6,4.010898853359287
g6,4.011340833444848
h8,4.012781291885859
b7,4.012972130077576
h1,4.012992907740748
e3,4.013269605271989
c7,4.01331428170968
f6,4.013487474514834
a8,4.014115928563631
f5,4.0142780047117155
d4,4.0145496422603415
a5,4.0146515620117675
d8,4.014920242198224
h8,4.015141540899573
h4,4.015391211509895
h2,4.015712244508421
h8,4.017948519374909
h5,4.018024379552293
h3,4.018174181368655
h2,4.018423279845534
b2,4.018475695742852
f7,4.018773825684357
e5,4.019024215782243
g8,4.019626504245664
c6,4.019877587744398
h5,4.01987827945851
c3,4.0200713582629675
h6,4.020275033512408
b6,4.020997057921373
f3,4.021155519844596
d6,4.022677175795563
h4,4.022911409209694
c3,4.023243786661508
e2,4.023300498246902
e8,4.023427537362744
c5,4.023619396372354
g7,4.023650611616956
f5,4.023678463932129
b6,4.02403075162961
g6,4.02421548640673
b2,4.0246638291156085
b1,4.025085700622521
e3,4.025170317407064
a4,4.025292062445927
b7,4.025717096806944
c4,4.026449387025922
h8,4.026603239173808
f7,4.027077628212903
f2,4.027599337082767
g5,4.027824323199634
h8,4.028042442598495
c6,4.028145739967391
g2,4.02842502336613
f6,4.028565791625964
e3,4.0286016909448055
f2,4.028870157512444
a8,4.029593085212065
e2,4.029941100065329
c7,4.030033027007774
h3,4.030051469118699
d6,4.030065091752833
d5,4.030086633543295
d4,4.031268081658585
h4,4.031604657002156
a4,4.032034036490146
c1,4.0320417693155886
a7,4.032202393058091
e8,4.032269494354973
a1,4.032748626536711
c6,4.033010660406626
d1,4.033156218812816
a4,4.0332156162796435
f7,4.033315079825505
e3,4.033573571774717
h3,4.033578775007208
d3,4.034621876053132
f2,4.034693417046278
e3,4.034906604427604
a6,4.03526670933916
f5,4.035430896275153
e6,4.03562168784693
g4,4.036108261850148
d2,4.036226816791776
h5,4.036269186378807
b8,4.037430525955598
h8,4.03752848585851
c2,4.037562839694999
d2,4.037737596029603
d5,4.0378460606533695
f5,4.038028288822879
g6,4.038101806935285
h1,4.0381803796886215
h3,4.038196838407454
d5,4.03899961788816
a4,4.039003087435851
h3,4.039550278990141
f6,4.0400871071346804
h6,4.040110213505151
c6,4.040116041800743
a5,4.040983200349175
b4,4.041583664307206
g5,4.0419394570954825
d2,4.0420091251144905
g1,4.042515094126408
h4,4.042733712729194
b4,4.042871916354291
a8,4.043180247520238
c6,4.043514733618851
e2,4.0436073302094115
a6,4.043675046445752
f8,4.043965914573437
c7,4.044212317807101
d5,4.044290174609369
h7,4.044788060695149
c7,4.045258450357999
f7,4.045277393465478
g6,4.045470272118974
e3,4.045683705363914
f4,4.0460569846132595
a7,4.046307145881206
b1,4.0470731055015134
b4,4.047231675388194
f4,4.047924655539291
g8,4.048007707614961
h6,4.0480912622680645
f2,4.0484436874984
a2,4.048910525144788
h3,4.050382639600968
h2,4.050466930040284
a8,4.0505756417754615
d8,4.0509148013002
b8,4.051411035113664
d4,4.051442419805064
g4,4.05197590410036
f4,4.052275221799054
d2,4.052512983140079
a4,4.0531584369877764
a1,4.053388164718151
g3,4.053702316755179
b7,4.053820983315278
g8,4.055176575257488
c3,4.055257976465249
f8,4.055297062848733
c2,4.055908776314143
g5,4.056223925496683
a5,4.056634621735927
h5,4.0567737509811295
g4,4.0572271320015085
c7,4.058024798557141
d5,4.058646289959443
g3,4.058826632070628
e4,4.0589404629927905
f6,4.058980686394839
g6,4.059596121912229
e3,4.060327848327153
d2,4.060816120991378
g7,4.061172340913543
a7,4.061375963303858
e5,4.061682503199909
a1,4.061766369995946
f7,4.063658896414998
a6,4.063848487874011
h3,4.065049464570248
h5,4.065308290211449
b4,4.06544906317971
a2,4.065835769666063
b6,4.066104752541335
g8,4.066271734074788
